"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[nu]"    
          0,           0,         461,      -7.714549919,      -5.992826582,      -6.756772433,      -9.229290767
          0,           0,         462,      -7.723069346,       -5.99415015,      -6.757953265,      -9.228933945
          0,           0,         463,      -7.729207669,      -5.995474502,       -6.75971817,      -9.228568772
          0,           0,         464,      -7.732524607,      -5.996800209,      -6.762092629,      -9.228195822
          0,           0,         465,      -7.732829608,      -5.998127268,      -6.765068405,      -9.227816774
          0,           0,         466,      -7.730220686,      -5.999455128,      -6.768605297,      -9.227432566
          0,           0,         467,      -7.725065656,      -6.000782708,      -6.772633728,      -9.227042437
          0,           0,         468,      -7.717933447,      -6.002108459,      -6.777058276,      -9.226646137
          0,           0,         469,      -7.709500875,      -6.003430444,       -6.78176229,      -9.226243318
          0,           0,         470,      -7.700463322,      -6.004746425,      -6.786613732,      -9.225835309
          0,           0,         471,      -7.691468128,      -6.006053977,       -6.79147232,      -9.225423316
          0,           0,         472,      -7.683076219,      -6.007350594,      -6.796197828,        -9.2250072
          0,           0,         473,        -7.6757479,      -6.008633808,      -6.800659144,      -9.224587205
          0,           0,         474,      -7.669844846,      -6.009901296,      -6.804743419,      -9.224161743
          0,           0,         475,      -7.665640699,      -6.011150977,      -6.808364389,      -9.223731615
          0,           0,         476,      -7.663334645,      -6.012381102,      -6.811468878,      -9.223297253
          0,           0,         477,      -7.663064542,      -6.013590308,      -6.814040608,      -9.222858826
          0,           0,         478,      -7.664917846,      -6.014777668,      -6.816100777,       -9.22241768
          0,           0,         479,      -7.668939554,      -6.015942704,      -6.817705345,      -9.221974194
          0,           0,         480,      -7.675136948,      -6.017085381,      -6.818939452,      -9.221527566
          0,           0,         481,      -7.683481119,      -6.018206069,      -6.819909787,      -9.221077784
          0,           0,         482,        -7.6939053,      -6.019305513,      -6.820735929,      -9.220624924
          0,           0,         483,      -7.706300053,      -6.020384749,      -6.821541624,      -9.220168308
          0,           0,         484,      -7.720505423,      -6.021445032,      -6.822446794,      -9.219708138
          0,           0,         485,      -7.736300396,      -6.022487752,      -6.823560805,      -9.219245321
          0,           0,         486,      -7.753390647,      -6.023514348,       -6.82497718,      -9.218780679
          0,           0,         487,      -7.771396485,      -6.024526233,      -6.826769808,       -9.21831318
          0,           0,         488,      -7.789844599,      -6.025524717,      -6.828990503,      -9.217843613
          0,           0,         489,      -7.808169101,      -6.026510955,      -6.831667708,      -9.217372589
          0,           0,         490,      -7.825728973,      -6.027485894,       -6.83480619,      -9.216899797
          0,           0,         491,      -7.841848762,      -6.028450257,      -6.838387533,      -9.216424609
          0,           0,         492,       -7.85588454,      -6.029404528,      -6.842371417,      -9.215945233
          0,           0,         493,      -7.867308621,      -6.030348963,      -6.846697611,       -9.21546318
          0,           0,         494,       -7.87579389,       -6.03128361,      -6.851288722,      -9.214979001
          0,           0,         495,      -7.881271936,      -6.032208347,      -6.856053742,      -9.214492887
          0,           0,         496,      -7.883943825,      -6.033122929,      -6.860892416,      -9.214004925
          0,           0,         497,       -7.88423918,      -6.034027038,      -6.865700374,       -9.21351528
          0,           0,         498,      -7.882738729,      -6.034920337,      -6.870374849,      -9.213023946
          0,           0,         499,      -7.880085895,      -6.035802526,      -6.874820698,      -9.212530734
          0,           0,         500,      -7.876910172,      -6.036673381,      -6.878956283,      -9.212033603
          0,           0,         501,       -7.87377448,      -6.037532804,      -6.882718722,       -9.21153391
          0,           0,         502,      -7.871146765,      -6.038380847,      -6.886067904,      -9.211032815
          0,           0,         503,      -7.869391199,      -6.039217734,      -6.888988889,      -9.210531072
          0,           0,         504,      -7.868771067,      -6.040043865,      -6.891492377,      -9.210028926
          0,           0,         505,      -7.869457117,      -6.040859817,       -6.89361322,      -9.209526454
          0,           0,         506,      -7.871537108,      -6.041666323,      -6.895407164,      -9.209022681
          0,           0,         507,      -7.875024121,      -6.042464248,      -6.896946253,      -9.208517474
          0,           0,         508,      -7.879862634,      -6.043254557,      -6.898313421,      -9.208010974
          0,           0,         509,      -7.885932353,      -6.044038277,       -6.89959682,      -9.207503859
          0,           0,         510,      -7.893050552,      -6.044816455,      -6.900884375,      -9.206995819
          0,           0,         511,      -7.900974251,      -6.045590117,      -6.902258926,      -9.206487391
          0,           0,         512,      -7.909404141,      -6.046360231,      -6.903794182,      -9.205977787
          0,           0,         513,       -7.91799249,      -6.047127669,      -6.905551579,      -9.205466277
          0,           0,         514,      -7.926357418,      -6.047893178,      -6.907578042,      -9.204954095
          0,           0,         515,        -7.9341052,      -6.048657359,      -6.909904592,      -9.204440168
          0,           0,         516,      -7.940860656,      -6.049420653,      -6.912545706,      -9.203926008
          0,           0,         517,      -7.946303084,      -6.050183333,      -6.915499355,      -9.203411473
          0,           0,         518,       -7.95020219,       -6.05094551,      -6.918747644,      -9.202896663
          0,           0,         519,      -7.952446584,      -6.051707139,      -6.922258021,       -9.20238076
          0,           0,         520,      -7.953057781,      -6.052468035,      -6.925985023,      -9.201863715
          0,           0,         521,       -7.95218602,        -6.0532279,      -6.929872553,      -9.201346679
          0,           0,         522,      -7.950089045,      -6.053986341,      -6.933856657,      -9.200828999
          0,           0,         523,      -7.947099512,      -6.054742906,      -6.937868765,      -9.200310963
          0,           0,         524,      -7.943588615,      -6.055497107,      -6.941839299,      -9.199790638
          0,           0,         525,      -7.939932831,       -6.05624845,      -6.945701489,      -9.199270171
          0,           0,         526,      -7.936487991,      -6.056996458,      -6.949395189,      -9.198749244
          0,           0,         527,       -7.93357209,      -6.057740697,      -6.952870436,      -9.198228741
          0,           0,         528,      -7.931456001,      -6.058480797,      -6.956090472,      -9.197704551
          0,           0,         529,      -7.930360164,      -6.059216457,      -6.959033959,      -9.197179842
          0,           0,         530,      -7.930455089,      -6.059947459,      -6.961696182,      -9.196653953
          0,           0,         531,      -7.931863771,      -6.060673668,      -6.964089114,      -9.196127124
          0,           0,         532,      -7.934664633,       -6.06139503,       -6.96624036,      -9.195598694
          0,           0,         533,      -7.938894178,      -6.062111587,      -6.968191071,      -9.195068891
          0,           0,         534,       -7.94454873,      -6.062823448,      -6.969993098,       -9.19453798
          0,           0,         535,      -7.951584645,      -6.063530798,      -6.971705617,      -9.194006513
          0,           0,         536,      -7.959916541,      -6.064233827,      -6.973391507,      -9.193474831
          0,           0,         537,      -7.969415878,      -6.064932748,      -6.975113796,      -9.192941038
          0,           0,         538,       -7.97990906,      -6.065627793,      -6.976932347,      -9.192405324
          0,           0,         539,      -7.991175828,      -6.066319196,      -6.978900984,      -9.191867019
          0,           0,         540,      -8.002949415,      -6.067007189,      -6.981065114,      -9.191326518
          0,           0,         541,      -8.014920387,      -6.067691987,      -6.983459919,      -9.190784527
          0,           0,         542,       -8.02674589,      -6.068373789,      -6.986109102,      -9.190241012
          0,           0,         543,      -8.038066064,      -6.069052768,      -6.989024186,      -9.189696583
          0,           0,         544,      -8.048527625,      -6.069729073,      -6.992204315,      -9.189151042
          0,           0,         545,      -8.057814019,      -6.070402831,      -6.995636555,      -9.188603589
          0,           0,         546,       -8.06567777,      -6.071074149,       -6.99929666,      -9.188054462
          0,           0,         547,      -8.071968973,      -6.071743125,        -7.0031503,       -9.18750404
          0,           0,         548,      -8.076653726,      -6.072409854,      -7.007154736,      -9.186952208
          0,           0,         549,      -8.079817629,      -6.073074438,      -7.011260906,      -9.186399127
          0,           0,         550,      -8.081653266,      -6.073736992,       -7.01541588,       -9.18584498
          0,           0,         551,      -8.082434764,      -6.074397656,      -7.019565601,      -9.185289512
          0,           0,         552,      -8.082485322,      -6.075056596,      -7.023657784,      -9.184732595
          0,           0,         553,      -8.082144261,      -6.075714012,      -7.027644832,        -9.1841739
          0,           0,         554,      -8.081738542,      -6.076370137,      -7.031486555,      -9.183613789
          0,           0,         555,      -8.081560988,      -6.077025238,      -7.035152505,      -9.183052492
          0,           0,         556,      -8.081855628,      -6.077679615,      -7.038623721,       -9.18248789
          0,           0,         557,      -8.082809748,      -6.078333592,      -7.041893748,      -9.181923237
          0,           0,         558,      -8.084549461,      -6.078987517,      -7.044968805,       -9.18135518
          0,           0,         559,      -8.087137955,      -6.079641735,      -7.047867113,       -9.18078585
          0,           0,         560,      -8.090575348,      -6.080296597,      -7.050617426,      -9.180214966
          0,           0,         561,      -8.094799123,      -6.080952424,      -7.053256928,      -9.179642674
          0,           0,         562,      -8.099685108,      -6.081609512,       -7.05582866,      -9.179069289
          0,           0,         563,      -8.105049783,      -6.082268112,      -7.058378683,      -9.178495501
          0,           0,         564,      -8.110655041,      -6.082928418,      -7.060953212,      -9.177921177
          0,           0,         565,       -8.11621686,      -6.083590568,      -7.063595891,      -9.177344803
          0,           0,         566,      -8.121419794,      -6.084254618,      -7.066345351,      -9.176766998
          0,           0,         567,      -8.125937674,      -6.084920541,       -7.06923318,      -9.176187214
          0,           0,         568,      -8.129460611,       -6.08558822,      -7.072282301,      -9.175606447
          0,           0,         569,      -8.131726066,      -6.086257457,      -7.075505899,      -9.175024787
          0,           0,         570,      -8.132548606,      -6.086927976,      -7.078906853,      -9.174442543
          0,           0,         571,      -8.131843174,      -6.087599433,      -7.082477693,      -9.173859922
          0,           0,         572,       -8.12963631,      -6.088271421,      -7.086201069,         -9.173277
          0,           0,         573,      -8.126063327,      -6.088943479,      -7.090050722,      -9.172694078
          0,           0,         574,      -8.121351442,      -6.089615105,      -7.093992926,      -9.172110592
          0,           0,         575,      -8.115793313,      -6.090285779,       -7.09798835,      -9.171526236
          0,           0,         576,      -8.109717087,      -6.090954978,      -7.101994272,      -9.170941398
          0,           0,         577,      -8.103458345,      -6.091622201,      -7.105967068,      -9.170353145
          0,           0,         578,      -8.097337497,      -6.092286979,      -7.109864827,        -9.1697653
          0,           0,         579,      -8.091644076,      -6.092948884,      -7.113649947,      -9.169177131
          0,           0,         580,      -8.086627663,       -6.09360755,      -7.117291508,      -9.168588132
          0,           0,         581,      -8.082494072,       -6.09426268,      -7.120767274,       -9.16799852
          0,           0,         582,      -8.079405161,      -6.094914058,       -7.12406513,      -9.167407557
          0,           0,         583,      -8.077480718,      -6.095561558,      -7.127183826,      -9.166815825
          0,           0,         584,      -8.076801362,      -6.096205132,      -7.130133012,      -9.166223049
          0,           0,         585,      -8.077411463,      -6.096844814,      -7.132932491,      -9.165629223
          0,           0,         586,      -8.079321786,      -6.097480718,      -7.135610807,      -9.165032995
          0,           0,         587,      -8.082511547,      -6.098113032,       -7.13820331,      -9.164435044
          0,           0,         588,      -8.086929842,      -6.098742007,      -7.140749843,      -9.163835828
          0,           0,         589,      -8.092496561,      -6.099367935,      -7.143292254,      -9.163233697
          0,           0,         590,      -8.099103008,      -6.099991153,      -7.145871866,      -9.162630006
          0,           0,         591,      -8.106612755,      -6.100612024,       -7.14852713,      -9.162026117
          0,           0,         592,      -8.114863194,      -6.101230926,       -7.15129154,      -9.161421651
          0,           0,         593,      -8.123668358,      -6.101848239,      -7.154191907,       -9.16081364
          0,           0,         594,      -8.132823441,      -6.102464342,      -7.157247053,      -9.160204007
          0,           0,         595,      -8.142112165,      -6.103079594,      -7.160466958,      -9.159592257
          0,           0,         596,      -8.151316198,      -6.103694335,      -7.163852363,      -9.158978762
          0,           0,         597,      -8.160226975,      -6.104308894,      -7.167394824,      -9.158363502
          0,           0,         598,      -8.168658954,      -6.104923549,       -7.17107727,      -9.157746935
          0,           0,         599,      -8.176462834,      -6.105538547,      -7.174874917,      -9.157129802
          0,           0,         600,      -8.183536815,      -6.106154109,      -7.178756601,      -9.156512451
          0,           0,         601,      -8.189833922,      -6.106770434,      -7.182686423,      -9.155893294
          0,           0,         602,       -8.19536385,      -6.107387684,      -7.186625702,      -9.155271338
          0,           0,         603,      -8.200188958,      -6.108006007,      -7.190535079,      -9.154647834
          0,           0,         604,      -8.204415028,      -6.108625519,      -7.194376718,      -9.154023646
          0,           0,         605,      -8.208178024,      -6.109246325,      -7.198116442,      -9.153399097
          0,           0,         606,      -8.211628906,      -6.109868519,       -7.20172567,      -9.152772067
          0,           0,         607,      -8.214918424,      -6.110492169,      -7.205183036,      -9.152143657
          0,           0,         608,      -8.218183437,      -6.111117333,      -7.208475534,      -9.151514131
          0,           0,         609,      -8.221535559,      -6.111744063,      -7.211599108,       -9.15088293
          0,           0,         610,      -8.225052571,      -6.112372398,      -7.214558673,      -9.150251298
          0,           0,         611,      -8.228772607,      -6.113002355,      -7.217367541,      -9.149618004
          0,           0,         612,       -8.23269065,      -6.113633933,      -7.220046349,      -9.148983539
          0,           0,         613,      -8.236758011,      -6.114267118,      -7.222621517,      -9.148347083
          0,           0,         614,      -8.240884256,      -6.114901879,      -7.225123444,      -9.147710119
          0,           0,         615,       -8.24494189,      -6.115538155,      -7.227584543,      -9.147071423
          0,           0,         616,      -8.248774063,      -6.116175854,      -7.230037269,      -9.146432811
          0,           0,         617,      -8.252205428,      -6.116814865,      -7.232512255,       -9.14579304
          0,           0,         618,      -8.255056109,      -6.117455058,      -7.235036659,      -9.145152326
          0,           0,         619,      -8.257157852,       -6.11809626,      -7.237632828,      -9.144511632
          0,           0,         620,      -8.258370924,      -6.118738271,       -7.24031729,      -9.143870703
          0,           0,         621,      -8.258599417,      -6.119380868,      -7.243100087,      -9.143229159
          0,           0,         622,       -8.25780271,      -6.120023804,      -7.245984508,      -9.142588317
          0,           0,         623,      -8.256001807,      -6.120666818,      -7.248967166,      -9.141947631
          0,           0,         624,      -8.253278457,      -6.121309635,      -7.252038411,      -9.141307049
          0,           0,         625,      -8.249767822,       -6.12195198,      -7.255183065,       -9.14066604
          0,           0,         626,      -8.245646438,      -6.122593571,      -7.258381428,      -9.140025038
          0,           0,         627,      -8.241117676,       -6.12323414,      -7.261610494,      -9.139382673
          0,           0,         628,      -8.236396718,      -6.123873427,      -7.264845336,       -9.13873983
          0,           0,         629,      -8.231697199,        -6.1245112,      -7.268060572,      -9.138097857
          0,           0,         630,      -8.227220374,       -6.12514724,      -7.271231852,      -9.137456309
          0,           0,         631,      -8.223147518,      -6.125781367,      -7.274337263,      -9.136813788
          0,           0,         632,      -8.219634822,      -6.126413421,      -7.277358601,      -9.136170987
          0,           0,         633,      -8.216811057,      -6.127043266,      -7.280282393,      -9.135526457
          0,           0,         634,      -8.214777152,      -6.127670813,      -7.283100597,      -9.134881349
          0,           0,         635,      -8.213606366,      -6.128295994,      -7.285810981,       -9.13423374
          0,           0,         636,      -8.213345616,      -6.128918785,      -7.288417102,      -9.133587635
          0,           0,         637,      -8.214016957,      -6.129539192,      -7.290927946,      -9.132941654
          0,           0,         638,       -8.21561918,      -6.130157252,       -7.29335723,       -9.13229638
          0,           0,         639,      -8.218129329,      -6.130773024,      -7.295722454,      -9.131652027
          0,           0,         640,      -8.221504145,      -6.131386589,      -7.298043747,      -9.131008196
          0,           0,         641,      -8.225681544,      -6.131998036,      -7.300342613,      -9.130365036
          0,           0,         642,      -8.230581927,      -6.132607453,      -7.302640681,      -9.129719348
          0,           0,         643,      -8.236110205,      -6.133214949,      -7.304958445,      -9.129074428
          0,           0,         644,      -8.242157835,       -6.13382063,      -7.307314167,      -9.128430641
          0,           0,         645,       -8.24860556,      -6.134424613,      -7.309722912,      -9.127787694
          0,           0,         646,      -8.255327048,      -6.135027008,       -7.31219581,      -9.127145045
          0,           0,         647,      -8.262192989,      -6.135627927,      -7.314739552,      -9.126503234
          0,           0,         648,      -8.269075662,      -6.136227443,      -7.317356164,      -9.125859538
          0,           0,         649,      -8.275854206,      -6.136825635,      -7.320042982,       -9.12521554
          0,           0,         650,      -8.282420093,       -6.13742258,      -7.322792888,        -9.1245724
          0,           0,         651,      -8.288681913,      -6.138018336,      -7.325594755,      -9.123928996
          0,           0,         652,      -8.294569103,      -6.138612936,      -7.328434118,      -9.123286244
          0,           0,         653,      -8.300035111,       -6.13920642,      -7.331293971,      -9.122643596
          0,           0,         654,      -8.305058011,      -6.139798825,      -7.334155712,      -9.122002027
          0,           0,         655,       -8.30963953,      -6.140390173,      -7.337000156,       -9.12135991
          0,           0,         656,      -8.313802031,      -6.140980475,      -7.339808611,      -9.120718049
          0,           0,         657,      -8.317583951,      -6.141569746,      -7.342563898,      -9.120075991
          0,           0,         658,      -8.321034454,      -6.142158008,      -7.345251273,      -9.119434423
          0,           0,         659,      -8.324207407,      -6.142745261,      -7.347859229,      -9.118793497
          0,           0,         660,      -8.327155782,      -6.143331514,      -7.350380084,      -9.118153798
          0,           0,         661,      -8.329925797,      -6.143916777,      -7.352810327,      -9.117513307
          0,           0,         662,      -8.332552756,      -6.144501056,      -7.355150714,      -9.116873351
          0,           0,         663,      -8.335057743,       -6.14508435,      -7.357406136,      -9.116233802
          0,           0,         664,      -8.337446349,      -6.145666689,      -7.359585194,      -9.115593965
          0,           0,         665,      -8.339707501,      -6.146248071,      -7.361699598,      -9.114954771
          0,           0,         666,      -8.341814925,      -6.146828501,      -7.363763387,      -9.114315414
          0,           0,         667,      -8.343729162,      -6.147407989,      -7.365792026,      -9.113676689
          0,           0,         668,      -8.345400275,      -6.147986522,      -7.367801468,      -9.113038539
          0,           0,         669,      -8.346773138,      -6.148564106,      -7.369807209,      -9.112401262
          0,           0,         670,      -8.347791728,      -6.149140734,      -7.371823433,      -9.111762479
          0,           0,         671,      -8.348405006,      -6.149716432,      -7.373862216,      -9.111123828
          0,           0,         672,      -8.348571484,       -6.15029118,      -7.375932917,      -9.110487659
          0,           0,         673,      -8.348263643,      -6.150864959,      -7.378041697,      -9.109852521
          0,           0,         674,        -8.3474724,      -6.151437749,      -7.380191259,      -9.109218019
          0,           0,         675,      -8.346208756,       -6.15200953,      -7.382380797,      -9.108584435
          0,           0,         676,      -8.344504223,      -6.152580259,      -7.384606107,      -9.107949885
          0,           0,         677,      -8.342409819,      -6.153149892,      -7.386859842,      -9.107316727
          0,           0,         678,      -8.339993937,      -6.153718401,      -7.389132015,      -9.106684615
          0,           0,         679,      -8.337338384,       -6.15428575,      -7.391410578,      -9.106053623
          0,           0,         680,      -8.334534174,      -6.154851889,      -7.393682144,      -9.105423682
          0,           0,         681,       -8.33167754,      -6.155416805,      -7.395932814,      -9.104794364
          0,           0,         682,        -8.3288647,      -6.155980452,      -7.398148971,      -9.104165054
          0,           0,         683,      -8.326188311,       -6.15654279,      -7.400318137,      -9.103536662
          0,           0,         684,      -8.323734307,       -6.15710378,       -7.40242968,      -9.102909992
          0,           0,         685,      -8.321578939,      -6.157663375,      -7.404475444,      -9.102284128
          0,           0,         686,       -8.31978745,      -6.158221562,      -7.406450248,       -9.10165836
          0,           0,         687,      -8.318412867,      -6.158778317,       -7.40835222,       -9.10103305
          0,           0,         688,      -8.317495438,      -6.159333623,      -7.410182903,      -9.100408692
          0,           0,         689,      -8.317062651,      -6.159887485,      -7.411947174,      -9.099785927
          0,           0,         690,      -8.317129213,      -6.160439915,      -7.413652982,       -9.09916467
          0,           0,         691,       -8.31769752,      -6.160990924,      -7.415310924,      -9.098544641
          0,           0,         692,      -8.318758482,      -6.161540535,      -7.416933702,      -9.097924998
          0,           0,         693,      -8.320292254,      -6.162088757,      -7.418535458,      -9.097305147
          0,           0,         694,      -8.322269726,      -6.162635634,      -7.420131069,      -9.096686781
          0,           0,         695,      -8.324653062,      -6.163181177,      -7.421735444,      -9.096068285
          0,           0,         696,      -8.327397464,       -6.16372541,        -7.4233628,      -9.095451771
          0,           0,         697,      -8.330453117,      -6.164268377,      -7.425025971,      -9.094836559
          0,           0,         698,      -8.333766167,      -6.164810086,      -7.426735893,      -9.094222774
          0,           0,         699,      -8.337280752,      -6.165350558,      -7.428501139,      -9.093610243
          0,           0,         700,      -8.340941115,      -6.165889828,      -7.430327652,      -9.092998533
          0,           0,         701,        -8.3446933,      -6.166427935,      -7.432218543,      -9.092387878
          0,           0,         702,      -8.348487177,      -6.166964922,      -7.434174053,      -9.091777978
          0,           0,         703,      -8.352277785,      -6.167500836,      -7.436191689,      -9.091169648
          0,           0,         704,       -8.35602616,      -6.168035689,      -7.438266455,      -9.090561678
          0,           0,         705,      -8.359700059,      -6.168569512,       -7.44039122,      -9.089954045
          0,           0,         706,      -8.363274705,      -6.169102341,      -7.442557208,      -9.089347391
          0,           0,         707,      -8.366732553,      -6.169634236,      -7.444754455,      -9.088740948
          0,           0,         708,      -8.370062204,      -6.170165231,       -7.44697239,       -9.08813523
          0,           0,         709,      -8.373257358,      -6.170695352,      -7.449200427,      -9.087531001
          0,           0,         710,       -8.37631564,       -6.17122466,      -7.451428439,      -9.086928532
          0,           0,         711,      -8.379236658,      -6.171753185,      -7.453647301,      -9.086327311
          0,           0,         712,      -8.382020421,       -6.17228095,      -7.455849256,      -9.085727742
          0,           0,         713,      -8.384665826,      -6.172808002,      -7.458028268,       -9.08512925
          0,           0,         714,       -8.38716969,      -6.173334369,      -7.460180147,      -9.084532287
          0,           0,         715,      -8.389525603,      -6.173860066,      -7.462302667,      -9.083936229
          0,           0,         716,      -8.391723277,      -6.174385115,      -7.464395553,      -9.083341475
          0,           0,         717,      -8.393748909,      -6.174909567,      -7.466460249,      -9.082748401
          0,           0,         718,      -8.395585194,      -6.175433443,      -7.468499687,      -9.082157394
          0,           0,         719,      -8.397212455,      -6.175956765,      -7.470517973,      -9.081566792
          0,           0,         720,      -8.398610045,      -6.176479562,      -7.472519921,      -9.080977515
          0,           0,         721,      -8.399758083,      -6.177001878,      -7.474510718,      -9.080389006
          0,           0,         722,      -8.400638792,      -6.177523711,      -7.476495529,      -9.079800628
          0,           0,         723,      -8.401238689,      -6.178045061,      -7.478479016,      -9.079211926
          0,           0,         724,      -8.401550158,      -6.178565918,      -7.480465047,      -9.078623453
          0,           0,         725,      -8.401573388,      -6.179086304,      -7.482456412,      -9.078035447
          0,           0,         726,      -8.401317006,      -6.179606208,      -7.484454619,      -9.077448971
          0,           0,         727,      -8.400798965,      -6.180125622,      -7.486459801,      -9.076863847
          0,           0,         728,      -8.400046559,      -6.180644534,      -7.488470687,      -9.076280151
          0,           0,         729,      -8.399095903,      -6.181162951,      -7.490484716,      -9.075698021
          0,           0,         730,      -8.397990419,      -6.181680847,      -7.492498186,      -9.075117332
          0,           0,         731,      -8.396779539,      -6.182198206,      -7.494506548,       -9.07453781
          0,           0,         732,      -8.395516894,      -6.182715011,      -7.496504688,      -9.073959646
          0,           0,         733,      -8.394258816,      -6.183231272,      -7.498487216,      -9.073382459
          0,           0,         734,      -8.393062312,      -6.183747036,      -7.500448839,      -9.072806975
          0,           0,         735,      -8.391982503,       -6.18426229,      -7.502384772,      -9.072232454
          0,           0,         736,      -8.391070931,      -6.184777008,      -7.504291084,      -9.071659662
          0,           0,         737,      -8.390374226,      -6.185291164,      -7.506164992,      -9.071088259
          0,           0,         738,      -8.389933232,      -6.185804734,      -7.508004934,      -9.070518825
          0,           0,         739,      -8.389782212,      -6.186317719,      -7.509810712,      -9.069950523
          0,           0,         740,      -8.389947851,       -6.18683011,      -7.511583574,      -9.069383588
          0,           0,         741,      -8.390449214,        -6.1873419,      -7.513326129,      -9.068817341
          0,           0,         742,      -8.391297488,      -6.187853096,      -7.515042281,      -9.068252926
          0,           0,         743,       -8.39249604,      -6.188363706,      -7.516737031,      -9.067690145
          0,           0,         744,      -8.394040602,      -6.188873743,      -7.518416217,       -9.06712951
          0,           0,         745,      -8.395919868,      -6.189383241,      -7.520086229,      -9.066568828
          0,           0,         746,      -8.398115773,      -6.189892216,      -7.521753645,      -9.066010268
          0,           0,         747,      -8.400604325,      -6.190400716,      -7.523425007,      -9.065453806
          0,           0,         748,      -8.403356119,      -6.190908727,      -7.525106446,      -9.064899456
          0,           0,         749,      -8.406337325,      -6.191416268,       -7.52680344,      -9.064347004
          0,           0,         750,      -8.409510688,       -6.19192337,      -7.528520567,      -9.063796429
          0,           0,         751,      -8.412836416,      -6.192430046,      -7.530261366,       -9.06324525
          0,           0,         752,      -8.416273612,      -6.192936314,      -7.532028113,      -9.062696164
          0,           0,         753,       -8.41978119,      -6.193442176,      -7.533821738,      -9.062149136
          0,           0,         754,       -8.42331914,      -6.193947638,      -7.535641851,      -9.061600794
          0,           0,         755,      -8.426849271,      -6.194452716,      -7.537486823,       -9.06105352
          0,           0,         756,      -8.430336404,      -6.194957389,      -7.539353858,      -9.060505889
          0,           0,         757,      -8.433748981,      -6.195461656,      -7.541239213,      -9.059959809
          0,           0,         758,      -8.437059781,      -6.195965537,      -7.543138394,      -9.059415179
          0,           0,         759,      -8.440246159,      -6.196469025,      -7.545046387,      -9.058870683
          0,           0,         760,      -8.443290244,      -6.196972152,      -7.546957987,      -9.058326379
          0,           0,         761,      -8.446178568,      -6.197474914,       -7.54886802,      -9.057784116
          0,           0,         762,      -8.448901723,      -6.197977277,       -7.55077156,      -9.057243767
          0,           0,         763,      -8.451454102,      -6.198479255,      -7.552664188,      -9.056704484
          0,           0,         764,      -8.453832969,      -6.198980828,      -7.554542166,      -9.056165618
          0,           0,         765,      -8.456037748,      -6.199481989,      -7.556402577,       -9.05562735
          0,           0,         766,      -8.458069744,      -6.199982728,      -7.558243346,      -9.055090512
          0,           0,         767,      -8.459931195,       -6.20048305,      -7.560063342,      -9.054554965
          0,           0,         768,      -8.461625404,      -6.200982982,      -7.561862269,       -9.05402083
          0,           0,         769,      -8.463155789,      -6.201482534,      -7.563640669,      -9.053488124
          0,           0,         770,      -8.464525182,      -6.201981688,      -7.565399765,      -9.052957059
          0,           0,         771,      -8.465736483,      -6.202480419,      -7.567141281,      -9.052427741
          0,           0,         772,      -8.466792759,      -6.202978716,       -7.56886724,      -9.051900243
          0,           0,         773,      -8.467697265,      -6.203476594,      -7.570579802,      -9.051372332
          0,           0,         774,       -8.46845353,      -6.203974064,      -7.572281117,      -9.050845394
          0,           0,         775,      -8.469065872,       -6.20447113,      -7.573973123,      -9.050319595
          0,           0,         776,      -8.469540277,      -6.204967801,      -7.575657305,      -9.049794747
          0,           0,         777,      -8.469883938,      -6.205464069,       -7.57733464,      -9.049270547
          0,           0,         778,      -8.470106141,      -6.205959941,      -7.579005465,      -9.048748063
          0,           0,         779,      -8.470218003,      -6.206455407,      -7.580669421,      -9.048226544
          0,           0,         780,       -8.47023294,      -6.206950446,      -7.582325428,      -9.047705781
          0,           0,         781,      -8.470166686,      -6.207445054,      -7.583971722,      -9.047185408
          0,           0,         782,      -8.470037149,      -6.207939261,      -7.585605983,      -9.046666745
          0,           0,         783,      -8.469863892,      -6.208433042,      -7.587225415,      -9.046149433
          0,           0,         784,      -8.469667619,      -6.208926389,      -7.588826928,      -9.045633531
          0,           0,         785,       -8.46947018,      -6.209419316,      -7.590407276,      -9.045118936
          0,           0,         786,      -8.469293186,      -6.209911831,      -7.591963297,      -9.044605199
          0,           0,         787,      -8.469158313,      -6.210403934,      -7.593492005,       -9.04409312
          0,           0,         788,      -8.469086366,      -6.210895622,      -7.594990791,      -9.043582493
          0,           0,         789,      -8.469096958,      -6.211386917,      -7.596457603,      -9.043072696
          0,           0,         790,      -8.469207926,      -6.211877847,      -7.597891101,      -9.042563579
          0,           0,         791,      -8.469434765,      -6.212368384,      -7.599290744,      -9.042056309
          0,           0,         792,      -8.469790262,      -6.212858502,      -7.600656829,      -9.041550905
          0,           0,         793,      -8.470284453,      -6.213348182,      -7.601990465,      -9.041046769
          0,           0,         794,      -8.470924156,      -6.213837411,      -7.603293617,      -9.040544639
          0,           0,         795,      -8.471713283,      -6.214326212,      -7.604569014,      -9.040044339
          0,           0,         796,      -8.472652436,      -6.214814588,      -7.605820092,      -9.039544764
          0,           0,         797,      -8.473739249,      -6.215302537,      -7.607050811,      -9.039045219
          0,           0,         798,       -8.47496847,      -6.215790049,      -7.608265498,      -9.038547238
          0,           0,         799,      -8.476332065,      -6.216277105,      -7.609468745,      -9.038050461
